task,candidate,feature_set,selector,n_features,small_oversample,svm_weight,xgb_weight,selection_metric,calibration_type,binary_threshold,class_bias,accuracy,macro_f1,weighted_f1,f1_none,f1_small,f1_medium,f1_large
level,stat_color_edge_amount_f_classif_k96_small_os_svm0.60_xgb0.40,stat_color_edge_amount,f_classif_k96,96,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.2000000476837158, 1.100000023841858, 0.8999999761581421]",0.7222222222222222,0.6964156032783484,0.7217942732648616,0.7450980392156863,0.5714285714285714,0.6666666666666666,0.8024691358024691
level,stat_color_edge_amount_f_classif_k96_small_os_svm0.75_xgb0.25,stat_color_edge_amount,f_classif_k96,96,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.0, 1.0, 0.8999999761581421]",0.7222222222222222,0.6966125779634624,0.7209475308379353,0.7572815533980582,0.5714285714285714,0.6601941747572816,0.7975460122699386
level,stat_color_edge_amount_f_classif_k128_svm0.25_xgb0.75,stat_color_edge_amount,f_classif_k128,128,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.0, 1.2000000476837158, 0.8999999761581421, 1.100000023841858]",0.7175925925925926,0.6840106475264703,0.7140770625291308,0.72,0.5263157894736842,0.6990291262135923,0.7906976744186046
level,stat_color_edge_amount_f_classif_k128_svm0.40_xgb0.60,stat_color_edge_amount,f_classif_k128,128,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.7999999523162842, 1.100000023841858, 1.100000023841858]",0.7175925925925926,0.6908949510981847,0.7213415399744231,0.7311827956989247,0.5352112676056338,0.6923076923076923,0.8048780487804879
level,stat_color_edge_amount_f_classif_k128_svm0.50_xgb0.50,stat_color_edge_amount,f_classif_k128,128,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 1.0]",0.7268518518518519,0.699016287285475,0.7261450561405809,0.7272727272727273,0.5666666666666667,0.6972477064220184,0.8048780487804879
level,stat_color_edge_amount_f_classif_k128_svm0.60_xgb0.40,stat_color_edge_amount,f_classif_k128,128,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 1.0, 0.8999999761581421]",0.7314814814814815,0.7003104825764924,0.7298745485937604,0.7346938775510204,0.5517241379310345,0.7027027027027027,0.8121212121212121
level,stat_color_edge_amount_f_classif_k128_svm0.75_xgb0.25,stat_color_edge_amount,f_classif_k128,128,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 1.100000023841858, 1.100000023841858]",0.7222222222222222,0.6915671159213124,0.7206330028210772,0.75,0.5423728813559322,0.6666666666666666,0.8072289156626506
level,stat_color_edge_amount_f_classif_k128_small_os_svm0.25_xgb0.75,stat_color_edge_amount,f_classif_k128,128,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 0.8999999761581421, 1.100000023841858]",0.7175925925925926,0.690609641276716,0.7160224241282994,0.7578947368421053,0.5538461538461539,0.66,0.7906976744186046
level,stat_color_edge_amount_f_classif_k128_small_os_svm0.40_xgb0.60,stat_color_edge_amount,f_classif_k128,128,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.0, 1.0]",0.7222222222222222,0.698380725402951,0.7232189457334586,0.7422680412371134,0.5797101449275363,0.6666666666666666,0.8048780487804879
level,stat_color_edge_amount_f_classif_k128_small_os_svm0.50_xgb0.50,stat_color_edge_amount,f_classif_k128,128,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.0, 0.8999999761581421, 1.0]",0.7222222222222222,0.7009888856532713,0.7204678433529628,0.7254901960784313,0.625,0.6534653465346535,0.8
level,stat_color_edge_amount_f_classif_k128_small_os_svm0.60_xgb0.40,stat_color_edge_amount,f_classif_k128,128,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 1.0, 1.0]",0.7222222222222222,0.6977583154722851,0.720846694720657,0.7346938775510204,0.59375,0.6601941747572816,0.8023952095808383
level,stat_color_edge_amount_f_classif_k128_small_os_svm0.75_xgb0.25,stat_color_edge_amount,f_classif_k128,128,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.0, 1.0]",0.7222222222222222,0.6987802575431441,0.7216264071934175,0.7628865979381443,0.5846153846153846,0.6476190476190476,0.8
level,stat_color_edge_amount_artifact_raw_svm0.25_xgb0.75,stat_color_edge_amount_artifact,raw,233,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.7999999523162842, 1.100000023841858, 1.0]",0.7268518518518519,0.7062722343242269,0.7271209865680126,0.7070707070707071,0.6268656716417911,0.6862745098039216,0.8048780487804879
level,stat_color_edge_amount_artifact_raw_svm0.40_xgb0.60,stat_color_edge_amount_artifact,raw,233,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.399999976158142, 1.100000023841858, 0.8999999761581421]",0.7407407407407407,0.716671176046176,0.7409431617764951,0.7291666666666666,0.6031746031746031,0.7222222222222222,0.8121212121212121
level,stat_color_edge_amount_artifact_raw_svm0.50_xgb0.50,stat_color_edge_amount_artifact,raw,233,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 1.100000023841858]",0.75,0.7254580158013701,0.7487269563351271,0.7608695652173914,0.6,0.7339449541284404,0.8070175438596491
level,stat_color_edge_amount_artifact_raw_svm0.60_xgb0.40,stat_color_edge_amount_artifact,raw,233,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 1.0]",0.7453703703703703,0.7219684454978572,0.7448257745643366,0.7692307692307693,0.6031746031746031,0.7037037037037037,0.8117647058823529
level,stat_color_edge_amount_artifact_raw_svm0.75_xgb0.25,stat_color_edge_amount_artifact,raw,233,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 1.0]",0.7361111111111112,0.7128593442697123,0.7355891081409373,0.7741935483870968,0.5901639344262295,0.6846846846846847,0.8023952095808383
level,stat_color_edge_amount_artifact_raw_small_os_svm0.25_xgb0.75,stat_color_edge_amount_artifact,raw,233,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.0, 1.0, 1.100000023841858]",0.7314814814814815,0.7122622837357139,0.7302926920941788,0.7326732673267327,0.6349206349206349,0.6862745098039216,0.7951807228915663
level,stat_color_edge_amount_artifact_raw_small_os_svm0.40_xgb0.60,stat_color_edge_amount_artifact,raw,233,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.7999999523162842, 1.100000023841858, 1.100000023841858]",0.75,0.7318969201225405,0.7501544390957904,0.7555555555555555,0.6575342465753424,0.693069306930693,0.8214285714285714
level,stat_color_edge_amount_artifact_raw_small_os_svm0.50_xgb0.50,stat_color_edge_amount_artifact,raw,233,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.7999999523162842, 1.100000023841858, 1.100000023841858]",0.75,0.731803333791758,0.7511307767873613,0.7727272727272727,0.6388888888888888,0.6990291262135923,0.8165680473372781
level,stat_color_edge_amount_artifact_raw_small_os_svm0.60_xgb0.40,stat_color_edge_amount_artifact,raw,233,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.7999999523162842, 1.100000023841858, 1.100000023841858]",0.7407407407407407,0.7219896004378763,0.7430912850453082,0.7816091954022989,0.6111111111111112,0.6857142857142857,0.8095238095238095
level,stat_color_edge_amount_artifact_raw_small_os_svm0.75_xgb0.25,stat_color_edge_amount_artifact,raw,233,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.7999999523162842, 1.100000023841858, 1.0]",0.7222222222222222,0.7005182837318826,0.7226696205843524,0.7446808510638298,0.5970149253731343,0.660377358490566,0.8
level,stat_color_edge_amount_artifact_f_classif_k96_svm0.25_xgb0.75,stat_color_edge_amount_artifact,f_classif_k96,96,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.7999999523162842, 0.8999999761581421, 0.8999999761581421]",0.7083333333333334,0.6731118373275236,0.7085754054708303,0.6862745098039216,0.5,0.7037037037037037,0.8024691358024691
level,stat_color_edge_amount_artifact_f_classif_k96_svm0.40_xgb0.60,stat_color_edge_amount_artifact,f_classif_k96,96,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.7999999523162842, 0.8999999761581421, 0.8999999761581421]",0.7222222222222222,0.6893904336200899,0.7238862586269692,0.7142857142857143,0.5230769230769231,0.6981132075471698,0.8220858895705522
level,stat_color_edge_amount_artifact_f_classif_k96_svm0.50_xgb0.50,stat_color_edge_amount_artifact,f_classif_k96,96,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.600000023841858, 1.100000023841858, 0.8999999761581421]",0.7314814814814815,0.6872908351019296,0.7288603209217902,0.72,0.4727272727272727,0.7241379310344828,0.8322981366459627
level,stat_color_edge_amount_artifact_f_classif_k96_svm0.60_xgb0.40,stat_color_edge_amount_artifact,f_classif_k96,96,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.7999999523162842, 1.100000023841858, 0.8999999761581421]",0.7268518518518519,0.6957664450342665,0.7266725458634108,0.7254901960784313,0.5423728813559322,0.7027027027027027,0.8125
level,stat_color_edge_amount_artifact_f_classif_k96_svm0.75_xgb0.25,stat_color_edge_amount_artifact,f_classif_k96,96,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[1.0, 1.600000023841858, 1.100000023841858, 0.8999999761581421]",0.7129629629629629,0.6846255020946574,0.7112368225117355,0.72,0.5517241379310345,0.6788990825688074,0.7878787878787878
level,stat_color_edge_amount_artifact_f_classif_k96_small_os_svm0.25_xgb0.75,stat_color_edge_amount_artifact,f_classif_k96,96,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.0, 1.2000000476837158, 1.0, 0.8999999761581421]",0.7222222222222222,0.7058517167212819,0.724728550211642,0.7474747474747475,0.6086956521739131,0.6851851851851852,0.782051282051282
level,stat_color_edge_amount_artifact_f_classif_k96_small_os_svm0.40_xgb0.60,stat_color_edge_amount_artifact,f_classif_k96,96,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.0, 0.8999999761581421]",0.7453703703703703,0.7275950115990113,0.7473197446564076,0.7628865979381443,0.6268656716417911,0.7155963302752294,0.8050314465408805
level,stat_color_edge_amount_artifact_f_classif_k96_small_os_svm0.50_xgb0.50,stat_color_edge_amount_artifact,f_classif_k96,96,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.0, 1.7999999523162842, 1.0, 0.8999999761581421]",0.7268518518518519,0.7104433369206853,0.7302743920956779,0.7578947368421053,0.6133333333333333,0.6730769230769231,0.7974683544303798
level,stat_color_edge_amount_artifact_f_classif_k96_small_os_svm0.60_xgb0.40,stat_color_edge_amount_artifact,f_classif_k96,96,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.0, 1.7999999523162842, 0.8999999761581421, 0.8999999761581421]",0.7129629629629629,0.6939458496541379,0.7105686179866841,0.75,0.6197183098591549,0.625,0.7810650887573964
level,stat_color_edge_amount_artifact_f_classif_k96_small_os_svm0.75_xgb0.25,stat_color_edge_amount_artifact,f_classif_k96,96,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.7999999523162842, 1.100000023841858, 1.0]",0.7129629629629629,0.6929862725231937,0.7113348254983634,0.7446808510638298,0.6031746031746031,0.6476190476190476,0.7764705882352941
level,stat_color_edge_amount_artifact_f_classif_k128_svm0.25_xgb0.75,stat_color_edge_amount_artifact,f_classif_k128,128,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.0, 1.7999999523162842, 1.0, 0.8999999761581421]",0.7175925925925926,0.694287736325953,0.7228249025488941,0.7142857142857143,0.5555555555555556,0.7047619047619048,0.802547770700637
level,stat_color_edge_amount_artifact_f_classif_k128_svm0.40_xgb0.60,stat_color_edge_amount_artifact,f_classif_k128,128,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.600000023841858, 1.100000023841858, 1.0]",0.7314814814814815,0.704488410289627,0.7330638802782148,0.7326732673267327,0.5625,0.7102803738317757,0.8125
level,stat_color_edge_amount_artifact_f_classif_k128_svm0.50_xgb0.50,stat_color_edge_amount_artifact,f_classif_k128,128,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.0, 1.399999976158142, 1.100000023841858, 1.100000023841858]",0.7222222222222222,0.6939065333018006,0.7230005574902839,0.7346938775510204,0.5396825396825397,0.7037037037037037,0.7975460122699386
level,stat_color_edge_amount_artifact_f_classif_k128_svm0.60_xgb0.40,stat_color_edge_amount_artifact,f_classif_k128,128,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 1.100000023841858]",0.7175925925925926,0.6879048071556783,0.7169187100807309,0.7346938775510204,0.5333333333333333,0.6909090909090909,0.7926829268292683
level,stat_color_edge_amount_artifact_f_classif_k128_svm0.75_xgb0.25,stat_color_edge_amount_artifact,f_classif_k128,128,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[1.0, 1.2000000476837158, 0.8999999761581421, 1.100000023841858]",0.7129629629629629,0.687659069325736,0.7135897435897436,0.74,0.5538461538461539,0.6666666666666666,0.7901234567901234
level,stat_color_edge_amount_artifact_f_classif_k128_small_os_svm0.25_xgb0.75,stat_color_edge_amount_artifact,f_classif_k128,128,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 1.0]",0.7361111111111112,0.7173858276526889,0.7398233381724008,0.7446808510638298,0.6133333333333333,0.6990291262135923,0.8125
level,stat_color_edge_amount_artifact_f_classif_k128_small_os_svm0.40_xgb0.60,stat_color_edge_amount_artifact,f_classif_k128,128,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.0, 1.100000023841858, 1.100000023841858]",0.7314814814814815,0.7092413180468033,0.731471328503086,0.7254901960784313,0.6153846153846154,0.6862745098039216,0.8098159509202454
level,stat_color_edge_amount_artifact_f_classif_k128_small_os_svm0.50_xgb0.50,stat_color_edge_amount_artifact,f_classif_k128,128,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 1.0, 0.8999999761581421]",0.7268518518518519,0.7057388994377383,0.7269580182915419,0.7254901960784313,0.6153846153846154,0.6796116504854369,0.8024691358024691
level,stat_color_edge_amount_artifact_f_classif_k128_small_os_svm0.60_xgb0.40,stat_color_edge_amount_artifact,f_classif_k128,128,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 0.8999999761581421, 0.8999999761581421]",0.7268518518518519,0.706769189151627,0.7257810311204645,0.7378640776699029,0.625,0.6666666666666666,0.7975460122699386
level,stat_color_edge_amount_artifact_f_classif_k128_small_os_svm0.75_xgb0.25,stat_color_edge_amount_artifact,f_classif_k128,128,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 0.8999999761581421]",0.7222222222222222,0.7003513770180436,0.7223076923076923,0.76,0.5846153846153846,0.6666666666666666,0.7901234567901234
level,amount_pose_raw_svm0.25_xgb0.75,amount_pose,raw,543,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.600000023841858, 0.8999999761581421, 1.100000023841858]",0.7129629629629629,0.6927153361344538,0.7126493930905695,0.6875,0.6176470588235294,0.68,0.7857142857142857
level,amount_pose_raw_svm0.40_xgb0.60,amount_pose,raw,543,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.0, 1.0, 0.8999999761581421]",0.7407407407407407,0.7151468376279723,0.7379957118626153,0.7378640776699029,0.6153846153846154,0.6902654867256637,0.8170731707317073
level,amount_pose_raw_svm0.50_xgb0.50,amount_pose,raw,543,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 0.8999999761581421, 1.100000023841858]",0.7407407407407407,0.7234669110362593,0.7362643924883869,0.7551020408163265,0.6785714285714286,0.6601941747572816,0.8
level,amount_pose_raw_svm0.60_xgb0.40,amount_pose,raw,543,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 1.100000023841858, 0.8999999761581421]",0.7638888888888888,0.7419299137279433,0.7615313579667713,0.7755102040816326,0.6551724137931034,0.7037037037037037,0.8333333333333334
level,amount_pose_raw_svm0.75_xgb0.25,amount_pose,raw,543,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 1.100000023841858, 1.100000023841858]",0.75,0.724743638509405,0.7466113098893862,0.7755102040816326,0.6206896551724138,0.6792452830188679,0.8235294117647058
level,amount_pose_raw_small_os_svm0.25_xgb0.75,amount_pose,raw,543,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.0, 1.100000023841858, 0.8999999761581421]",0.75,0.7358234440365405,0.7513063199800158,0.7254901960784313,0.676923076923077,0.7358490566037735,0.8050314465408805
level,amount_pose_raw_small_os_svm0.40_xgb0.60,amount_pose,raw,543,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 1.100000023841858, 1.0]",0.75,0.7293881545498874,0.7489930815710518,0.7368421052631579,0.65625,0.6981132075471698,0.8263473053892215
level,amount_pose_raw_small_os_svm0.50_xgb0.50,amount_pose,raw,543,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 1.0, 1.100000023841858]",0.7592592592592593,0.7430644357447811,0.7560734478914883,0.7835051546391752,0.6885245901639344,0.6862745098039216,0.813953488372093
level,amount_pose_raw_small_os_svm0.60_xgb0.40,amount_pose,raw,543,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.0, 1.2000000476837158, 1.100000023841858, 1.0]",0.7592592592592593,0.7416664556641515,0.7571496443904278,0.7755102040816326,0.6774193548387096,0.6923076923076923,0.8214285714285714
level,amount_pose_raw_small_os_svm0.75_xgb0.25,amount_pose,raw,543,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 0.8999999761581421, 0.8999999761581421]",0.75,0.7284695699783392,0.7475782496367891,0.7676767676767676,0.6451612903225806,0.6796116504854369,0.8214285714285714
level,amount_pose_f_classif_k96_svm0.25_xgb0.75,amount_pose,f_classif_k96,96,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.7999999523162842, 1.100000023841858, 0.8999999761581421]",0.6805555555555556,0.6554628191856453,0.6817033778084503,0.6458333333333334,0.5396825396825397,0.6785714285714286,0.7577639751552795
level,amount_pose_f_classif_k96_svm0.40_xgb0.60,amount_pose,f_classif_k96,96,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.7999999523162842, 1.100000023841858, 0.8999999761581421]",0.6990740740740741,0.676298718661761,0.7020157725107669,0.6875,0.5538461538461539,0.6896551724137931,0.7741935483870968
level,amount_pose_f_classif_k96_svm0.50_xgb0.50,amount_pose,f_classif_k96,96,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.0, 1.600000023841858, 1.0, 0.8999999761581421]",0.6990740740740741,0.6692589805872746,0.6992480930500254,0.693069306930693,0.5172413793103449,0.6896551724137931,0.7770700636942676
level,amount_pose_f_classif_k96_svm0.60_xgb0.40,amount_pose,f_classif_k96,96,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.0, 1.7999999523162842, 1.0, 0.8999999761581421]",0.7083333333333334,0.6806375915750915,0.7111969627594626,0.7,0.53125,0.6964285714285714,0.7948717948717948
level,amount_pose_f_classif_k96_svm0.75_xgb0.25,amount_pose,f_classif_k96,96,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[1.0, 1.600000023841858, 1.100000023841858, 0.8999999761581421]",0.6990740740740741,0.670743248755813,0.6998712942566455,0.6796116504854369,0.5357142857142857,0.6833333333333333,0.7843137254901961
level,amount_pose_f_classif_k96_small_os_svm0.25_xgb0.75,amount_pose,f_classif_k96,96,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.0, 1.2000000476837158, 1.100000023841858, 0.8999999761581421]",0.6944444444444444,0.6750250884492519,0.6980229950225942,0.673469387755102,0.5797101449275363,0.6727272727272727,0.7741935483870968
level,amount_pose_f_classif_k96_small_os_svm0.40_xgb0.60,amount_pose,f_classif_k96,96,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.0, 1.100000023841858, 0.8999999761581421]",0.7129629629629629,0.6932243048661275,0.7130588137007408,0.6990291262135923,0.6071428571428571,0.6896551724137931,0.7770700636942676
level,amount_pose_f_classif_k96_small_os_svm0.50_xgb0.50,amount_pose,f_classif_k96,96,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.7999999523162842, 1.100000023841858, 0.8999999761581421]",0.7037037037037037,0.690958716841918,0.7067679056503858,0.6947368421052632,0.6301369863013698,0.6727272727272727,0.7662337662337663
level,amount_pose_f_classif_k96_small_os_svm0.60_xgb0.40,amount_pose,f_classif_k96,96,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 1.100000023841858, 1.0]",0.7037037037037037,0.6824327811996149,0.7039759926871926,0.6796116504854369,0.5925925925925926,0.6833333333333333,0.7741935483870968
level,amount_pose_f_classif_k96_small_os_svm0.75_xgb0.25,amount_pose,f_classif_k96,96,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.0, 0.8999999761581421]",0.7083333333333334,0.6873744569147634,0.7084618453161646,0.68,0.5964912280701754,0.7008547008547008,0.7721518987341772
level,amount_pose_f_classif_k128_svm0.25_xgb0.75,amount_pose,f_classif_k128,128,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.0, 1.600000023841858, 1.0, 0.8999999761581421]",0.6990740740740741,0.6709837962962963,0.7010210905349794,0.68,0.53125,0.6851851851851852,0.7875
level,amount_pose_f_classif_k128_svm0.40_xgb0.60,amount_pose,f_classif_k128,128,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.600000023841858, 1.0, 1.0]",0.6990740740740741,0.6730131922833302,0.7000519754191317,0.6938775510204082,0.5538461538461539,0.6542056074766355,0.7901234567901234
level,amount_pose_f_classif_k128_svm0.50_xgb0.50,amount_pose,f_classif_k128,128,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.600000023841858, 1.0, 0.8999999761581421]",0.7129629629629629,0.68934800455115,0.7145455171012182,0.6938775510204082,0.5846153846153846,0.6788990825688074,0.8
level,amount_pose_f_classif_k128_svm0.60_xgb0.40,amount_pose,f_classif_k128,128,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.7999999523162842, 1.100000023841858, 0.8999999761581421]",0.7129629629629629,0.6906959568309501,0.7148317238280281,0.7010309278350515,0.5846153846153846,0.6846846846846847,0.7924528301886793
level,amount_pose_f_classif_k128_svm0.75_xgb0.25,amount_pose,f_classif_k128,128,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[1.0, 1.600000023841858, 1.100000023841858, 0.8999999761581421]",0.6990740740740741,0.6747102252202184,0.7007223190936233,0.7010309278350515,0.5625,0.6428571428571429,0.7924528301886793
level,amount_pose_f_classif_k128_small_os_svm0.25_xgb0.75,amount_pose,f_classif_k128,128,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 1.100000023841858, 0.8999999761581421]",0.7129629629629629,0.6932249166762441,0.7162251465348811,0.6666666666666666,0.6060606060606061,0.7079646017699115,0.7922077922077922
level,amount_pose_f_classif_k128_small_os_svm0.40_xgb0.60,amount_pose,f_classif_k128,128,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.2000000476837158, 1.100000023841858, 0.8999999761581421]",0.7175925925925926,0.7019020553772799,0.7205707605774117,0.7010309278350515,0.6285714285714286,0.6909090909090909,0.7870967741935484
level,amount_pose_f_classif_k128_small_os_svm0.50_xgb0.50,amount_pose,f_classif_k128,128,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 1.100000023841858]",0.7222222222222222,0.6999782635916483,0.7208849334210432,0.7096774193548387,0.6268656716417911,0.6538461538461539,0.8095238095238095
level,amount_pose_f_classif_k128_small_os_svm0.60_xgb0.40,amount_pose,f_classif_k128,128,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.399999976158142, 1.100000023841858, 1.0]",0.7129629629629629,0.6921866706272214,0.7139154335769405,0.7021276595744681,0.6086956521739131,0.660377358490566,0.7975460122699386
level,amount_pose_f_classif_k128_small_os_svm0.75_xgb0.25,amount_pose,f_classif_k128,128,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 1.0]",0.7129629629629629,0.6874903331009175,0.7127099282395569,0.7157894736842105,0.5806451612903226,0.6486486486486487,0.8048780487804879
level,amount_pose_f_classif_k256_svm0.25_xgb0.75,amount_pose,f_classif_k256,256,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.7999999523162842, 0.8999999761581421, 0.8999999761581421]",0.7037037037037037,0.6769877321467198,0.7048249143193219,0.6862745098039216,0.5671641791044776,0.6470588235294118,0.8074534161490683
level,amount_pose_f_classif_k256_svm0.40_xgb0.60,amount_pose,f_classif_k256,256,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.7999999523162842, 1.0, 1.0]",0.7129629629629629,0.6861830990703979,0.7128646173333185,0.7142857142857143,0.5797101449275363,0.6336633663366337,0.8170731707317073
level,amount_pose_f_classif_k256_svm0.50_xgb0.50,amount_pose,f_classif_k256,256,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.7999999523162842, 0.8999999761581421, 1.0]",0.7222222222222222,0.6959764627544502,0.7222119228846879,0.7216494845360825,0.5915492957746479,0.6464646464646465,0.8242424242424242
level,amount_pose_f_classif_k256_svm0.60_xgb0.40,amount_pose,f_classif_k256,256,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 1.100000023841858, 0.8999999761581421]",0.7361111111111112,0.7032512427668645,0.7331734367944313,0.7450980392156863,0.5555555555555556,0.6902654867256637,0.8220858895705522
level,amount_pose_f_classif_k256_svm0.75_xgb0.25,amount_pose,f_classif_k256,256,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.600000023841858, 0.8999999761581421, 1.0]",0.7222222222222222,0.6929801348250144,0.7220379932428125,0.7291666666666666,0.5714285714285714,0.64,0.8313253012048193
level,amount_pose_f_classif_k256_small_os_svm0.25_xgb0.75,amount_pose,f_classif_k256,256,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.0, 1.2000000476837158, 0.8999999761581421, 1.0]",0.7314814814814815,0.7148249543719927,0.7308731080508084,0.7142857142857143,0.6666666666666666,0.673469387755102,0.8048780487804879
level,amount_pose_f_classif_k256_small_os_svm0.40_xgb0.60,amount_pose,f_classif_k256,256,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.0, 1.399999976158142, 0.8999999761581421, 1.100000023841858]",0.7407407407407407,0.7230963604705483,0.7393923736451448,0.7446808510638298,0.6666666666666666,0.6666666666666666,0.8143712574850299
