task,candidate,feature_set,selector,n_features,small_oversample,svm_weight,xgb_weight,selection_metric,calibration_type,class_bias,accuracy,macro_f1,weighted_f1,f1_none,f1_small,f1_medium,f1_large
level_ordinal,ordinal_low_dim_final_raw_svm0.75_xgb0.25,low_dim_final,raw,750,False,0.75,0.25,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.600000023841858, 1.100000023841858, 0.8999999761581421]",0.7222222222222222,0.7017959264042579,0.7259060418507972,0.7311827956989247,0.6,0.6607142857142857,0.8152866242038217
level_ordinal,ordinal_low_dim_final_raw_small_os_svm0.40_xgb0.60,low_dim_final,raw,750,True,0.4,0.6,accuracy_macro_f1,class_bias,"[1.0, 1.0, 0.8999999761581421, 1.100000023841858]",0.7175925925925926,0.6992344546975431,0.7181053521862197,0.7157894736842105,0.6301369863013698,0.6534653465346535,0.7975460122699386
level_ordinal,ordinal_low_dim_final_raw_small_os_svm0.50_xgb0.50,low_dim_final,raw,750,True,0.5,0.5,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.0, 1.100000023841858, 1.0]",0.7222222222222222,0.7037867289937174,0.7257888254527296,0.7252747252747253,0.6197183098591549,0.6548672566371682,0.8152866242038217
level_ordinal,ordinal_low_dim_final_raw_small_os_svm0.60_xgb0.40,low_dim_final,raw,750,True,0.6,0.4,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.2000000476837158, 1.0, 1.100000023841858]",0.7268518518518519,0.7065126448760373,0.7291681238541474,0.7391304347826086,0.6197183098591549,0.6422018348623854,0.825
level_ordinal,ordinal_low_dim_final_raw_small_os_svm0.75_xgb0.25,low_dim_final,raw,750,True,0.75,0.25,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.0, 1.0, 1.100000023841858]",0.7361111111111112,0.7176865028792598,0.7363037665072322,0.7676767676767676,0.6363636363636364,0.6542056074766355,0.8125
level_ordinal,ordinal_low_dim_final_f_classif_k128_svm0.40_xgb0.60,low_dim_final,f_classif_k128,128,False,0.4,0.6,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.2000000476837158, 1.0, 0.8999999761581421]",0.6666666666666666,0.6331887912413326,0.6661427559803093,0.6601941747572816,0.48148148148148145,0.6218487394957983,0.7692307692307693
level_ordinal,ordinal_low_dim_final_f_classif_k128_svm0.50_xgb0.50,low_dim_final,f_classif_k128,128,False,0.5,0.5,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 0.8999999761581421]",0.6759259259259259,0.6450252821703952,0.6760733656859309,0.6597938144329897,0.509090909090909,0.6341463414634146,0.7770700636942676
level_ordinal,ordinal_low_dim_final_f_classif_k128_svm0.60_xgb0.40,low_dim_final,f_classif_k128,128,False,0.6,0.4,accuracy_macro_f1,class_bias,"[1.0, 1.399999976158142, 1.0, 0.8999999761581421]",0.6666666666666666,0.6371017339478073,0.6684551459731436,0.6597938144329897,0.4918032786885246,0.6324786324786325,0.7643312101910829
level_ordinal,ordinal_low_dim_final_f_classif_k128_svm0.75_xgb0.25,low_dim_final,f_classif_k128,128,False,0.75,0.25,accuracy_macro_f1,class_bias,"[1.0, 1.2000000476837158, 1.100000023841858, 1.100000023841858]",0.6712962962962963,0.6370761585805598,0.66847700401863,0.68,0.48148148148148145,0.6260869565217392,0.7607361963190185
level_ordinal,ordinal_low_dim_final_f_classif_k128_small_os_svm0.40_xgb0.60,low_dim_final,f_classif_k128,128,True,0.4,0.6,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.600000023841858, 0.8999999761581421, 0.8999999761581421]",0.6805555555555556,0.6621224284125661,0.6880052821795941,0.6875,0.5454545454545454,0.6422018348623854,0.7733333333333333
level_ordinal,ordinal_low_dim_final_f_classif_k128_small_os_svm0.50_xgb0.50,low_dim_final,f_classif_k128,128,True,0.5,0.5,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.399999976158142, 1.0, 0.8999999761581421]",0.6898148148148148,0.6695304818092429,0.6954693097460137,0.6736842105263158,0.5555555555555556,0.672566371681416,0.7763157894736842
level_ordinal,ordinal_low_dim_final_f_classif_k128_small_os_svm0.60_xgb0.40,low_dim_final,f_classif_k128,128,True,0.6,0.4,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.0, 1.100000023841858, 1.0]",0.6990740740740741,0.6741229490317551,0.6997402029317091,0.7010309278350515,0.5517241379310345,0.6666666666666666,0.7770700636942676
level_ordinal,ordinal_low_dim_final_f_classif_k128_small_os_svm0.75_xgb0.25,low_dim_final,f_classif_k128,128,True,0.75,0.25,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.0, 0.8999999761581421, 1.100000023841858]",0.6898148148148148,0.6691606183923478,0.6893215619231414,0.7128712871287128,0.576271186440678,0.625,0.7625
level_ordinal,ordinal_low_dim_final_f_classif_k256_svm0.40_xgb0.60,low_dim_final,f_classif_k256,256,False,0.4,0.6,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.7999999523162842, 1.100000023841858, 1.100000023841858]",0.6898148148148148,0.6663679240294831,0.6945091867032794,0.7111111111111111,0.5428571428571428,0.6140350877192983,0.7974683544303798
level_ordinal,ordinal_low_dim_final_f_classif_k256_svm0.50_xgb0.50,low_dim_final,f_classif_k256,256,False,0.5,0.5,accuracy_macro_f1,class_bias,"[1.0, 1.7999999523162842, 0.8999999761581421, 1.0]",0.6805555555555556,0.6603967790844979,0.6830011532165376,0.6808510638297872,0.5833333333333334,0.5925925925925926,0.7848101265822784
level_ordinal,ordinal_low_dim_final_f_classif_k256_svm0.60_xgb0.40,low_dim_final,f_classif_k256,256,False,0.6,0.4,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.7999999523162842, 1.0, 0.8999999761581421]",0.6666666666666666,0.64489327904933,0.6717855501029598,0.7032967032967034,0.5277777777777778,0.5714285714285714,0.7770700636942676
level_ordinal,ordinal_low_dim_final_f_classif_k256_svm0.75_xgb0.25,low_dim_final,f_classif_k256,256,False,0.75,0.25,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.600000023841858, 0.8999999761581421, 1.100000023841858]",0.6805555555555556,0.6498622274335922,0.6803552663007969,0.7096774193548387,0.5151515151515151,0.5794392523364486,0.7951807228915663
level_ordinal,ordinal_low_dim_final_f_classif_k256_small_os_svm0.40_xgb0.60,low_dim_final,f_classif_k256,256,True,0.4,0.6,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.399999976158142, 1.100000023841858, 1.100000023841858]",0.7037037037037037,0.6898626452355523,0.7084861652928279,0.723404255319149,0.6111111111111112,0.6434782608695652,0.7814569536423841
level_ordinal,ordinal_low_dim_final_f_classif_k256_small_os_svm0.50_xgb0.50,low_dim_final,f_classif_k256,256,True,0.5,0.5,accuracy_macro_f1,class_bias,"[1.0, 1.2000000476837158, 1.100000023841858, 1.100000023841858]",0.7037037037037037,0.6862764013446769,0.707657246465863,0.723404255319149,0.5970149253731343,0.6324786324786325,0.7922077922077922
level_ordinal,ordinal_low_dim_final_f_classif_k256_small_os_svm0.60_xgb0.40,low_dim_final,f_classif_k256,256,True,0.6,0.4,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.2000000476837158, 0.8999999761581421, 1.0]",0.7037037037037037,0.6848761222520783,0.7058198278725416,0.7311827956989247,0.6086956521739131,0.5945945945945946,0.8050314465408805
level_ordinal,ordinal_low_dim_final_f_classif_k256_small_os_svm0.75_xgb0.25,low_dim_final,f_classif_k256,256,True,0.75,0.25,accuracy_macro_f1,class_bias,"[1.100000023841858, 1.600000023841858, 0.8999999761581421, 1.100000023841858]",0.7037037037037037,0.6829456931557223,0.7045844080438594,0.7311827956989247,0.6,0.5981308411214953,0.8024691358024691
