task,candidate,feature_set,selector,n_features,small_oversample,svm_weight,xgb_weight,selection_metric,calibration_type,binary_threshold,class_bias,accuracy,precision,recall,f1,auc,ap
binary,stat_color_edge_line_grid_f_classif_k256_svm0.60_xgb0.40,stat_color_edge_line_grid,f_classif_k256,256,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8935185185185185,0.9142857142857143,0.9523809523809523,0.9329446064139941,0.921999007936508,0.9661824365328745
binary,stat_color_edge_line_grid_f_classif_k256_svm0.75_xgb0.25,stat_color_edge_line_grid,f_classif_k256,256,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.9027777777777778,0.9248554913294798,0.9523809523809523,0.9384164222873901,0.923983134920635,0.9671653740328555
binary,low_dim_all_raw_svm0.25_xgb0.75,low_dim_all,raw,338,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8796296296296297,0.9034090909090909,0.9464285714285714,0.9244186046511628,0.9058779761904762,0.960712919142155
binary,low_dim_all_raw_svm0.40_xgb0.60,low_dim_all,raw,338,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8842592592592593,0.9085714285714286,0.9464285714285714,0.9271137026239067,0.9122023809523809,0.962089407706019
binary,low_dim_all_raw_svm0.50_xgb0.50,low_dim_all,raw,338,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8888888888888888,0.9090909090909091,0.9523809523809523,0.9302325581395349,0.916170634920635,0.962755932828821
binary,low_dim_all_raw_svm0.60_xgb0.40,low_dim_all,raw,338,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8935185185185185,0.9096045197740112,0.9583333333333334,0.9333333333333333,0.9202628968253969,0.9638522371832537
binary,low_dim_all_raw_svm0.75_xgb0.25,low_dim_all,raw,338,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8981481481481481,0.9195402298850575,0.9523809523809523,0.935672514619883,0.9234871031746031,0.9661467663654112
binary,low_dim_all_f_classif_k96_svm0.25_xgb0.75,low_dim_all,f_classif_k96,96,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8842592592592593,0.8994413407821229,0.9583333333333334,0.9279538904899135,0.908234126984127,0.9681186117486484
binary,low_dim_all_f_classif_k96_svm0.40_xgb0.60,low_dim_all,f_classif_k96,96,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8935185185185185,0.9096045197740112,0.9583333333333334,0.9333333333333333,0.9153025793650794,0.969619791924871
binary,low_dim_all_f_classif_k96_svm0.50_xgb0.50,low_dim_all,f_classif_k96,96,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8888888888888888,0.9044943820224719,0.9583333333333334,0.930635838150289,0.9175347222222223,0.9697709485517405
binary,low_dim_all_f_classif_k96_svm0.60_xgb0.40,low_dim_all,f_classif_k96,96,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8981481481481481,0.9101123595505618,0.9642857142857143,0.9364161849710982,0.9188988095238095,0.9690426651064018
binary,low_dim_all_f_classif_k96_svm0.75_xgb0.25,low_dim_all,f_classif_k96,96,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8842592592592593,0.8994413407821229,0.9583333333333334,0.9279538904899135,0.9213789682539683,0.9694770128921015
binary,low_dim_all_f_classif_k128_svm0.25_xgb0.75,low_dim_all,f_classif_k128,128,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8796296296296297,0.898876404494382,0.9523809523809523,0.9248554913294798,0.9083581349206349,0.9671705544282218
binary,low_dim_all_f_classif_k128_svm0.40_xgb0.60,low_dim_all,f_classif_k128,128,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8935185185185185,0.9096045197740112,0.9583333333333334,0.9333333333333333,0.9156746031746033,0.9697265751511568
binary,low_dim_all_f_classif_k128_svm0.50_xgb0.50,low_dim_all,f_classif_k128,128,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8981481481481481,0.9101123595505618,0.9642857142857143,0.9364161849710982,0.9184027777777778,0.9706327598222959
binary,low_dim_all_f_classif_k128_svm0.60_xgb0.40,low_dim_all,f_classif_k128,128,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8935185185185185,0.9096045197740112,0.9583333333333334,0.9333333333333333,0.9210069444444444,0.971745407490952
binary,low_dim_all_f_classif_k128_svm0.75_xgb0.25,low_dim_all,f_classif_k128,128,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8935185185185185,0.9142857142857143,0.9523809523809523,0.9329446064139941,0.9228670634920635,0.9728100882153843
binary,low_dim_all_f_classif_k256_svm0.25_xgb0.75,low_dim_all,f_classif_k256,256,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8796296296296297,0.898876404494382,0.9523809523809523,0.9248554913294798,0.908234126984127,0.9625189208259082
binary,low_dim_all_f_classif_k256_svm0.40_xgb0.60,low_dim_all,f_classif_k256,256,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8888888888888888,0.9090909090909091,0.9523809523809523,0.9302325581395349,0.915798611111111,0.9649185172978882
binary,low_dim_all_f_classif_k256_svm0.50_xgb0.50,low_dim_all,f_classif_k256,256,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8888888888888888,0.9137931034482759,0.9464285714285714,0.9298245614035088,0.9197668650793651,0.9654999931196251
binary,low_dim_all_f_classif_k256_svm0.60_xgb0.40,low_dim_all,f_classif_k256,256,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8981481481481481,0.9195402298850575,0.9523809523809523,0.935672514619883,0.9222470238095238,0.9662684395164352
binary,low_dim_all_f_classif_k256_svm0.75_xgb0.25,low_dim_all,f_classif_k256,256,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8981481481481481,0.9195402298850575,0.9523809523809523,0.935672514619883,0.923983134920635,0.9671633016272596
binary,low_dim_final_raw_svm0.25_xgb0.75,low_dim_final,raw,750,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.875,0.8938547486033519,0.9523809523809523,0.9221902017291066,0.9063740079365079,0.965406962674771
binary,low_dim_final_raw_svm0.40_xgb0.60,low_dim_final,raw,750,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.875,0.8938547486033519,0.9523809523809523,0.9221902017291066,0.9129464285714286,0.966783129113768
binary,low_dim_final_raw_svm0.50_xgb0.50,low_dim_final,raw,750,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8657407407407407,0.8971428571428571,0.9345238095238095,0.9154518950437318,0.9170386904761905,0.9677255896621234
binary,low_dim_final_raw_svm0.60_xgb0.40,low_dim_final,raw,750,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.875,0.9075144508670521,0.9345238095238095,0.9208211143695014,0.9207589285714286,0.9686103999120822
binary,low_dim_final_raw_svm0.75_xgb0.25,low_dim_final,raw,750,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8888888888888888,0.9137931034482759,0.9464285714285714,0.9298245614035088,0.9234871031746031,0.9702886128096447
binary,low_dim_final_f_classif_k96_svm0.25_xgb0.75,low_dim_final,f_classif_k96,96,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8518518518518519,0.8863636363636364,0.9285714285714286,0.9069767441860465,0.8816964285714285,0.9563406828152144
binary,low_dim_final_f_classif_k96_svm0.40_xgb0.60,low_dim_final,f_classif_k96,96,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8611111111111112,0.8920454545454546,0.9345238095238095,0.9127906976744186,0.8874007936507936,0.9589764408152763
binary,low_dim_final_f_classif_k96_svm0.50_xgb0.50,low_dim_final,f_classif_k96,96,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8611111111111112,0.8920454545454546,0.9345238095238095,0.9127906976744186,0.8887648809523809,0.9590099841381534
binary,low_dim_final_f_classif_k96_svm0.60_xgb0.40,low_dim_final,f_classif_k96,96,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8611111111111112,0.8920454545454546,0.9345238095238095,0.9127906976744186,0.8908730158730158,0.961006441266223
binary,low_dim_final_f_classif_k96_svm0.75_xgb0.25,low_dim_final,f_classif_k96,96,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8564814814814815,0.8914285714285715,0.9285714285714286,0.9096209912536443,0.8929811507936509,0.9624134280794986
binary,low_dim_final_f_classif_k128_svm0.25_xgb0.75,low_dim_final,f_classif_k128,128,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8472222222222222,0.8857142857142857,0.9226190476190477,0.9037900874635568,0.8936011904761905,0.9630389272932178
binary,low_dim_final_f_classif_k128_svm0.40_xgb0.60,low_dim_final,f_classif_k128,128,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8657407407407407,0.888268156424581,0.9464285714285714,0.9164265129682997,0.9010416666666666,0.9665991783610264
binary,low_dim_final_f_classif_k128_svm0.50_xgb0.50,low_dim_final,f_classif_k128,128,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8611111111111112,0.8876404494382022,0.9404761904761905,0.9132947976878613,0.9057539682539683,0.9686663513792522
binary,low_dim_final_f_classif_k128_svm0.60_xgb0.40,low_dim_final,f_classif_k128,128,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8657407407407407,0.888268156424581,0.9464285714285714,0.9164265129682997,0.9105902777777778,0.970338312560566
binary,low_dim_final_f_classif_k128_svm0.75_xgb0.25,low_dim_final,f_classif_k128,128,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8703703703703703,0.8932584269662921,0.9464285714285714,0.9190751445086706,0.9145585317460317,0.971922365365612
binary,low_dim_final_f_classif_k256_svm0.25_xgb0.75,low_dim_final,f_classif_k256,256,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8842592592592593,0.8994413407821229,0.9583333333333334,0.9279538904899135,0.9156746031746033,0.9719489546430125
binary,low_dim_final_f_classif_k256_svm0.40_xgb0.60,low_dim_final,f_classif_k256,256,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8981481481481481,0.9010989010989011,0.9761904761904762,0.9371428571428572,0.9236111111111112,0.9740245017842217
binary,low_dim_final_f_classif_k256_svm0.50_xgb0.50,low_dim_final,f_classif_k256,256,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8935185185185185,0.8961748633879781,0.9761904761904762,0.9344729344729344,0.9283234126984127,0.9755210263626262
binary,low_dim_final_f_classif_k256_svm0.60_xgb0.40,low_dim_final,f_classif_k256,256,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8981481481481481,0.8967391304347826,0.9821428571428571,0.9375,0.9315476190476191,0.9766420148098972
binary,low_dim_final_f_classif_k256_svm0.75_xgb0.25,low_dim_final,f_classif_k256,256,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8981481481481481,0.8967391304347826,0.9821428571428571,0.9375,0.9342757936507936,0.9770730602437017
